Prefix	Last	First	Suffix	FilingType	StateDst	Year	FilingDate	DocID
Hon.	Alford	Mark		P	MO04	2026	3/31/2026	20034201
Hon.	Allen	Richard W.		P	GA12	2026	1/15/2026	20033751
Hon.	Allen	Richard W.		P	GA12	2026	2/17/2026	20033945
Hon.	Allen	Richard W.		P	GA12	2026	3/11/2026	20034133
Hon.	Allen	Richard W.		P	GA12	2026	5/4/2026	20034315
Hon.	Allen	Richard W.		P	GA12	2026	6/5/2026	20034473
Hon.	Allen	Richard W.		P	GA12	2026	6/16/2026	20034740
Hon.	Auchincloss	Jake		P	MA04	2026	2/19/2026	20034024
Hon.	Auchincloss	Jake		P	MA04	2026	5/22/2026	20034622
Hon.	Babin	Brian		P	TX36	2026	5/18/2026	20034522
Hon.	Begich	Nicholas	III	P	AK00	2026	6/12/2026	20020055
Hon.	Bentz	Cliff		P	OR02	2026	5/9/2026	20034524
Hon.	Beyer	Donald Sternoff	Jr	P	VA08	2026	1/2/2026	20033714
Hon.	Beyer	Donald Sternoff	Jr	P	VA08	2026	1/31/2026	20033903
Hon.	Beyer	Donald Sternoff	Jr	P	VA08	2026	3/1/2026	20034085
Hon.	Biggs	Sheri		P	SC03	2026	1/14/2026	20033800
Hon.	Biggs	Sheri		P	SC03	2026	2/5/2026	20033927
Hon.	Biggs	Sheri		P	SC03	2026	2/17/2026	20034013
Hon.	Biggs	Sheri		P	SC03	2026	3/21/2026	20034195
Hon.	Biggs	Sheri		P	SC03	2026	4/16/2026	20034346
Hon.	Biggs	Sheri		P	SC03	2026	6/9/2026	20034496
Hon.	Bresnahan	Rob		P	PA08	2026	2/22/2026	20034044
Hon.	Bresnahan	Rob		P	PA08	2026	3/18/2026	20034202
Hon.	Carter	Earl Leroy		P	GA01	2026	5/8/2026	20034502
Hon.	Case	Ed		P	HI01	2026	3/14/2026	20034176
Hon.	Case	Ed		P	HI01	2026	4/6/2026	20034221
Hon.	Case	Ed		P	HI01	2026	5/31/2026	20034668
Hon.	Cisneros	Gilbert		P	CA31	2026	1/12/2026	20033762
Hon.	Cisneros	Gilbert		P	CA31	2026	2/13/2026	20033983
Hon.	Cisneros	Gilbert		P	CA31	2026	3/9/2026	20034144
Hon.	Cisneros	Gilbert		P	CA31	2026	4/7/2026	20034285
Hon.	Cisneros	Gilbert		P	CA31	2026	5/8/2026	20034500
Hon.	Cisneros	Gilbert		P	CA31	2026	6/8/2026	20034713
Hon.	Cohen	Steve		P	TN09	2026	1/14/2026	20033754
Hon.	Cohen	Steve		P	TN09	2026	1/26/2026	20033813
Hon.	Cohen	Steve		P	TN09	2026	2/9/2026	20033889
Hon.	Cohen	Steve		P	TN09	2026	3/5/2026	20034119
Hon.	Cohen	Steve		P	TN09	2026	3/26/2026	20034167
Hon.	Cohen	Steve		P	TN09	2026	4/28/2026	20034368
Hon.	Cohen	Steve		P	TN09	2026	5/15/2026	20034452
Hon.	Cohen	Steve		P	TN09	2026	5/20/2026	20034589
Hon.	Cohen	Steve		P	TN09	2026	6/17/2026	20034796
Hon.	Collins	Michael A.	Jr	P	GA10	2026	1/20/2026	20033840
Hon.	Davidson	Warren		P	OH08	2026	3/25/2026	20034223
Hon.	Delaney	April McClain		P	MD06	2026	1/5/2026	20033737
Hon.	Delaney	April McClain		P	MD06	2026	2/2/2026	20033921
Hon.	Delaney	April McClain		P	MD06	2026	3/10/2026	20034159
Hon.	Delaney	April McClain		P	MD06	2026	4/6/2026	20034299
Hon.	Delaney	April McClain		P	MD06	2026	5/6/2026	20034487
Hon.	Delaney	April McClain		P	MD06	2026	6/5/2026	20034718
Hon.	DelBene	Suzan K.		P	WA01	2026	1/12/2026	20033766
Hon.	DelBene	Suzan K.		P	WA01	2026	1/23/2026	20033835
Hon.	DelBene	Suzan K.		P	WA01	2026	3/12/2026	20034155
Hon.	DelBene	Suzan K.		P	WA01	2026	4/28/2026	20034400
Hon.	DelBene	Suzan K.		P	WA01	2026	5/8/2026	20034466
Hon.	DelBene	Suzan K.		P	WA01	2026	5/26/2026	20034615
Hon.	DelBene	Suzan K.		P	WA01	2026	6/11/2026	20034727
Hon.	Dingell	Debbie		P	MI06	2026	1/12/2026	20033744
Hon.	Dingell	Debbie		P	MI06	2026	2/23/2026	20034035
